station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,1994-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,1995-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,1996-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,1997-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,1998-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,1999-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2000-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2001-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2002-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2003-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2004-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2005-07-01T00:00:00Z,0.02,0.02,0.0077102953,0.1,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.31,0.08,0.05,0.06,0.01,0.17,0.07,0.02,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.01,0.01,0.0043317466,0.0,0.0,0.0
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2006-07-01T00:00:00Z,0.02,0.03,0.01,0.03,0.02,0.008571921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.1,0.17,0.05,0.009722223,0.01,0.0038151375,0.18,0.07,0.02,0.004166667,0.0075377836,0.0021759707,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0069444445,0.008582144,0.0024774517,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0
SantaCruz_DevilsPeakMember.nc.gz,-119.6,34.0333333333333,13.0,2007-07-01T00:00:00Z,0.02,0.02,0.0063232244,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.009622505,0.0027777778,0.23,0.44,0.12,0.03,0.06,0.01,0.35,0.11,0.03,0.0055555557,0.008206099,0.0023688967,0.0013888889,0.0048112525,0.0013888889,0.0013888889,0.0048112525,0.0013888889,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.02,0.02,0.0058477456,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1983-07-01T00:00:00Z,0.005,0.01,0.0033333334,0.23,0.24,0.07,0.01,0.02,0.006666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.009895285,0.04,0.04,0.01,0.0,0.0,0.0,0.15,0.06,0.01,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.03,0.09,0.1,0.03
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1984-07-01T00:00:00Z,0.0,0.0,0.0,0.1,0.08,0.02,0.0025,0.007905694,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005527708,0.1,0.15,0.04,0.0,0.0,0.0,0.18,0.11,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.04,0.08,0.07,0.02
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1985-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.05,0.04,0.01,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0027777778,0.006487491,0.0018727774,0.04,0.04,0.01,0.2,0.45,0.13,0.16,0.1,0.02,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.01,0.04,0.02,0.0075377836
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1986-07-01T00:00:00Z,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0069444445,0.01,0.0032166007,0.14,0.17,0.05,0.47,0.44,0.12,0.1,0.07,0.02,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005162891,0.01,0.01,0.0037455547
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1987-07-01T00:00:00Z,0.0,0.0,0.0,0.05,0.05,0.01,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.006527912,0.15,0.18,0.05,0.0027777778,0.009622505,0.0027777778,0.17,0.11,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0068426887,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1988-07-01T00:00:00Z,0.0,0.0,0.0,0.05,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.17,0.17,0.05,1.08,1.75,0.5,0.12,0.09,0.02,NaN,NaN,NaN,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.007349309,0.0013888889,0.0048112525,0.0013888889
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1989-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.02,0.0058025885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.006309342,0.15,0.14,0.04,2.04,2.27,0.65,0.21,0.12,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.008489694,0.0027777778,0.006487491,0.0018727774
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1990-07-01T00:00:00Z,0.0,0.0,0.0,0.02,0.01,0.0032166007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.004792993,0.06,0.05,0.01,2.21,2.67,0.77,0.13,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005602704,0.0027777778,0.006487491,0.0018727774
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1991-07-01T00:00:00Z,0.004166667,0.0075377836,0.0021759707,0.004166667,0.01,0.0029905858,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.009803055,0.11,0.13,0.03,2.2,2.63,0.75,0.19,0.12,0.03,0.0,0.0,0.0,0.004166667,0.01,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0045102453,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1992-07-01T00:00:00Z,0.01,0.01,0.004644337,0.01,0.02,0.006197167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.006527912,0.08,0.07,0.02,5.01,4.27,1.23,0.13,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.009722223,0.02,0.0069444445
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1993-07-01T00:00:00Z,0.01,0.02,0.007526142,0.08,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.03,3.17,3.0,0.86,0.18,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.0038151375,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1994-07-01T00:00:00Z,0.01,0.02,0.008322805,0.02,0.02,0.006634497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.009363887,0.19,0.25,0.07,2.17,2.63,0.76,0.18,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.004166667,0.0075377836,0.0021759707
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1995-07-01T00:00:00Z,0.0,0.0,0.0,0.02,0.02,0.007526142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0071066907,0.11,0.09,0.02,1.66,2.81,0.81,0.14,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.02,0.02,0.0078007416,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1996-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.004644337,0.14,0.06,0.02,0.77,0.95,0.27,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0069444445,0.01,0.005602704,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1997-07-01T00:00:00Z,0.0,0.0,0.0,0.08,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.008814,0.14,0.13,0.03,0.75,1.53,0.44,0.05,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006752395,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1998-07-01T00:00:00Z,0.02,0.02,0.0079785595,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.19,0.24,0.06,0.14,0.31,0.09,0.04,0.02,0.0078007416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,1999-07-01T00:00:00Z,0.0055555557,0.01,0.0031337559,0.02,0.02,0.007241137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.008489694,0.3,0.25,0.07,2.02,1.53,0.44,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333334,0.01,0.0038380516,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2000-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.009722223,0.01,0.0043317466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.0075377836,0.0021759707,0.34,0.32,0.09,3.14,2.08,0.6,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444445,0.01,0.0043317466,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2001-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0037455547,0.27,0.17,0.04,1.23,1.18,0.34,0.07,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2002-07-01T00:00:00Z,0.0,0.0,0.0,0.01,0.01,0.0055555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.01,0.0055555557,0.24,0.19,0.05,0.55,0.71,0.2,0.04,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2003-07-01T00:00:00Z,0.0027777778,0.006487491,0.0018727774,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.22,0.21,0.06,0.01,0.05,0.01,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0071436088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2004-07-01T00:00:00Z,0.01,0.01,0.0037455547,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006487491,0.23,0.26,0.07,0.0,0.0,0.0,0.01,0.01,0.0035533453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.01,0.0,0.0,0.0,0.01,0.01,0.0042705894,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2005-07-01T00:00:00Z,0.01,0.02,0.0068426887,0.02,0.02,0.0075377836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0050772647,0.23,0.19,0.05,0.0,0.0,0.0,0.01,0.02,0.0058025885,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.02,0.02,0.006906462,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.0013888889,0.0048112525,0.0013888889
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2006-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.24,0.2,0.06,0.0,0.0,0.0,0.009722223,0.01,0.005602704,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.04,0.04,0.01,0.0,0.0,0.0,0.008333334,0.01,0.0048112525,0.0,0.0,0.0
SantaCruz_FrysHarbor.nc.gz,-119.75,34.05,13.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.03,0.02,0.006309342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.24,0.26,0.07,0.0013888889,0.0048112525,0.0013888889,0.07,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.05,0.03,0.01,0.0,0.0,0.0
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1983-07-01T00:00:00Z,0.0025,0.007905694,0.0025,0.09,0.08,0.02,0.01,0.03,0.01,0.0,0.0,0.0,0.06,0.08,0.02,0.04,0.05,0.01,0.04,0.02,0.0072648316,0.0,0.0,0.0,0.22,0.11,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.007905694,0.0025,0.05,0.05,0.01,0.24,0.18,0.05,0.0,0.0,0.0
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1984-07-01T00:00:00Z,0.02,0.02,0.009128709,0.03,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0075,0.01,0.01,0.004082483,0.08,0.04,0.01,0.0,0.0,0.0,0.25,0.11,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.17,0.09,0.02,0.0,0.0,0.0
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1985-07-01T00:00:00Z,0.008333334,0.01,0.0032437455,0.02,0.02,0.006634497,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.01,0.02,0.006804138,0.02,0.02,0.0079785595,0.21,0.17,0.05,2.51,2.67,0.77,0.26,0.09,0.02,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.02,0.07,0.04,0.01,0.0,0.0,0.0
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1986-07-01T00:00:00Z,0.0069444445,0.02,0.0069444445,0.02,0.03,0.009020491,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.01,0.02,0.007526142,0.01,0.01,0.005602704,0.23,0.18,0.05,4.08,1.62,0.47,0.25,0.12,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.009475587,0.03,0.03,0.008663493,0.004166667,0.01,0.0029905858
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1987-07-01T00:00:00Z,0.02,0.03,0.00927923,0.06,0.04,0.01,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.15,0.08,0.02,3.31,1.53,0.44,0.24,0.12,0.03,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.02,0.02,0.01,0.0047377935,0.0055555557,0.01,0.0037455547
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1988-07-01T00:00:00Z,0.05,0.06,0.01,0.004166667,0.0075377836,0.0021759707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.02,0.21,0.13,0.03,4.75,2.33,0.67,0.17,0.1,0.03,NaN,NaN,NaN,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006752395,0.01,0.01,0.0052135917,0.0013888889,0.0048112525,0.0013888889
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1989-07-01T00:00:00Z,0.004166667,0.0075377836,0.0021759707,0.04,0.02,0.0071436088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.02,0.17,0.07,0.02,2.6,1.65,0.47,0.26,0.14,0.04,NaN,NaN,NaN,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.01,0.02,0.007349309,0.0055555557,0.01,0.0031337559,0.0,0.0,0.0
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1990-07-01T00:00:00Z,0.01,0.02,0.0071436088,0.01,0.01,0.004792993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.009363887,0.06,0.04,0.01,0.64,1.19,0.34,0.13,0.06,0.01,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0038151375,0.01,0.01,0.0057418267,0.009722223,0.01,0.0032166007,0.0013888889,0.0048112525,0.0013888889
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1991-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.01,0.01,0.004644337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0063232244,0.16,0.08,0.02,0.55,0.62,0.18,0.04,0.02,0.008489694,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.008333334,0.01,0.0032437455,0.01,0.01,0.004792993,0.01,0.01,0.00401666,0.0013888889,0.0048112525,0.0013888889
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1992-07-01T00:00:00Z,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.008814,0.08,0.07,0.02,0.07,0.11,0.03,0.05,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.008903082,0.0,0.0,0.0,0.01,0.01,0.0057418267,0.06,0.06,0.01,0.01,0.02,0.0058025885,0.0,0.0,0.0
SantaCruz_GullIslandSouth.nc.gz,-119.816666666667,33.9333333333333,15.0,1993-07-01T00:00:00Z,0.0,0.0,0.0,0.04,0.01,0.005602704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0068426887,0.13,0.06,0.01,0.38,0.99,0.28,0.03,0.03,0.009722223,0.0,0.0,0.0,0.01,0.01,0.005162891,0.0,0.0,0.0,0.01,0.02,0.006309342,0.06,0.09,0.02,0.02,0.02,0.0062675118,0.0,0.0,0.0
